reaction_id,KO_flux,gene_knocked_out,WT_flux,flux_change,percent_change
GLYtex,0.0,SGL_RS13445,0.0,0.0,0.0
NTP3,0.0,SGL_RS13445,0.0,0.0,0.0
GGDPR,0.0,SGL_RS13445,0.0017870901702988318,-0.0017870901702988318,-100.0
LEUtex,0.0,SGL_RS13445,0.0,0.0,0.0
LYStex,0.0,SGL_RS13445,0.0,0.0,0.0
GRDPTT7,0.0,SGL_RS13445,0.0,0.0,0.0
MALtex,0.0,SGL_RS13445,0.0,0.0,0.0
MALtpp,0.0,SGL_RS13445,0.0,0.0,0.0
PROtex,0.0,SGL_RS13445,0.0,0.0,0.0
PTRCt2pp,0.0,SGL_RS13445,0.0,0.0,0.0
PGMT_B,0.0,SGL_RS13445,0.0,0.0,0.0
FTHFCL,0.0,SGL_RS13445,0.0,0.0,0.0
GDH2,0.0,SGL_RS13445,0.0,0.0,0.0
ARSNR,0.0,SGL_RS13445,0.0,0.0,0.0
PYRtex,0.0,SGL_RS13445,0.0,0.0,0.0
PYRt2rpp,0.0,SGL_RS13445,0.0,0.0,0.0
DCPLD1,0.0,SGL_RS13445,0.0,0.0,0.0
GRDPTT5,0.0,SGL_RS13445,0.0,0.0,0.0
PHYCBNORr,0.0,SGL_RS13445,0.0,0.0,0.0
SULFT,0.0,SGL_RS13445,0.0,0.0,0.0
SERtex,0.0,SGL_RS13445,0.0,0.0,0.0
SPMDt2pp,0.0,SGL_RS13445,0.0,0.0,0.0
MPPST,0.0,SGL_RS13445,0.0,0.0,0.0
AHMMPS,0.0,SGL_RS13445,0.0,0.0,0.0
PALMCL,0.0,SGL_RS13445,0.0,0.0,0.0
AMPD2,0.0,SGL_RS13445,0.0,0.0,0.0
SUCCtex,0.0,SGL_RS13445,0.0,0.0,0.0
SUCCtpp,0.0,SGL_RS13445,0.0,0.0,0.0
CYSTL,0.0,SGL_RS13445,0.0,0.0,0.0
PROVITS,0.0,SGL_RS13445,0.0,0.0,0.0
Cotpp,0.0,SGL_RS13445,0.0,0.0,0.0
AHMMPS2,0.0,SGL_RS13445,0.0,0.0,0.0
ETAK,0.0,SGL_RS13445,0.0,0.0,0.0
DHPTNR2,0.0,SGL_RS13445,0.0,0.0,0.0
THZPSN2,0.0,SGL_RS13445,0.0,0.0,0.0
DRBK,0.0,SGL_RS13445,0.0,0.0,0.0
FTHFLi,0.0,SGL_RS13445,0.0,0.0,0.0
TMPK,0.0,SGL_RS13445,1.855488245583541e-17,-1.855488245583541e-17,-100.0
GALKr,0.0,SGL_RS13445,0.0,0.0,0.0
PYNP1,0.0,SGL_RS13445,0.0,0.0,0.0
IACAH,0.0,SGL_RS13445,0.0,0.0,0.0
NADN,0.0,SGL_RS13445,0.0,0.0,0.0
MTHFtURAMT,0.0,SGL_RS13445,0.0,0.0,0.0
PUNP1,0.0,SGL_RS13445,0.0019266419455249255,-0.0019266419455249255,-100.0
MALTHG,0.0,SGL_RS13445,0.0,0.0,0.0
TRNAUMT,0.0,SGL_RS13445,0.0,0.0,0.0
MACPD,0.0,SGL_RS13445,0.0,0.0,0.0
4HTHBPNDH,0.0,SGL_RS13445,0.0,0.0,0.0
PGPP160,0.0,SGL_RS13445,0.0006119758761244787,-0.0006119758761244787,-100.0
HPROa,0.0,SGL_RS13445,0.0,0.0,0.0
HSDxi,0.0,SGL_RS13445,0.04891362884800676,-0.04891362884800676,-100.0
NMNAT,0.0,SGL_RS13445,0.0,0.0,0.0
BAMPPALDOX,0.0,SGL_RS13445,0.0,0.0,0.0
NABTNO,0.0,SGL_RS13445,0.0,0.0,0.0
PGPP161,0.0,SGL_RS13445,1.0432633206188825e-05,-1.0432633206188825e-05,-100.0
RBK,0.0,SGL_RS13445,0.0,0.0,0.0
PGPP180,0.0,SGL_RS13445,2.098159272160159e-05,-2.098159272160159e-05,-100.0
PGPP181,0.0,SGL_RS13445,3.9049670579943135e-05,-3.9049670579943135e-05,-100.0
PGPP181_9,0.0,SGL_RS13445,3.9049670579943135e-05,-3.9049670579943135e-05,-100.0
FOMETRi,0.0,SGL_RS13445,0.0,0.0,0.0
FDH6pp,0.37777777777777755,SGL_RS13445,0.0,0.37777777777777755,37777777777.77775
SDPDS,0.0,SGL_RS13445,0.016670478477389228,-0.016670478477389228,-100.0
GLYCK,0.0,SGL_RS13445,0.0,0.0,0.0
HIBDkt,0.0,SGL_RS13445,0.0,0.0,0.0
PGPP182_9_12,0.0,SGL_RS13445,0.00039660383703368806,-0.00039660383703368806,-100.0
PGPP183_6_9_12,0.0,SGL_RS13445,7.653046659469502e-08,-7.653046659469502e-08,-100.0
T2DECAI,0.0,SGL_RS13445,0.0016777529294061887,-0.0016777529294061887,-100.0
PGPP183_9_12_15,0.0,SGL_RS13445,9.908399510015164e-05,-9.908399510015164e-05,-100.0
PGPP184_6_9_12_15,0.0,SGL_RS13445,7.653046659469502e-08,-7.653046659469502e-08,-100.0
GLUK_syn,0.0,SGL_RS13445,0.0,0.0,0.0
THDPS,0.0,SGL_RS13445,0.016670478477389224,-0.016670478477389224,-100.0
G3PD,0.0,SGL_RS13445,0.0,0.0,0.0
PHACA,0.0,SGL_RS13445,-2.4144150246419853e-20,2.4144150246419853e-20,-100.0
HPHACA,0.0,SGL_RS13445,-1.3871783080157445e-20,1.3871783080157445e-20,-100.0
PHEOR,0.0,SGL_RS13445,0.0,0.0,0.0
FBA2,0.0,SGL_RS13445,0.0,0.0,0.0
MTHFD2i,0.0,SGL_RS13445,0.0,0.0,0.0
DM_5mdru1p_c,0.0,SGL_RS13445,0.0005161444258546016,-0.0005161444258546016,-100.0
TMK,0.0,SGL_RS13445,0.0,0.0,0.0
DM_cyanphy_c,0.0,SGL_RS13445,0.0,0.0,0.0
SK_dna5mtc_c,0.0,SGL_RS13445,0.0,0.0,0.0
KAS15,0.0,SGL_RS13445,0.031806788343944147,-0.031806788343944147,-100.0
NMNS,0.0,SGL_RS13445,0.0,0.0,0.0
G6PBDH,0.0,SGL_RS13445,0.0,0.0,0.0
UGLT,0.0,SGL_RS13445,0.0,0.0,0.0
DNADRAIN,0.0,SGL_RS13445,0.0,0.0,0.0
SK_glycogen_c,0.0,SGL_RS13445,0.0,0.0,0.0
SK_phb_c,0.0,SGL_RS13445,0.0,0.0,0.0
SK_precyanphy_c,0.0,SGL_RS13445,0.0,0.0,0.0
SK_rdmbzi_c,0.1888888888888888,SGL_RS13445,0.0,0.1888888888888888,18888888888.888878
ARGN,0.0,SGL_RS13445,0.0,0.0,0.0
NADH5,0.0,SGL_RS13445,0.0,0.0,0.0
PDHa,0.0,SGL_RS13445,0.0,0.0,0.0
LALDO,0.0,SGL_RS13445,0.0,0.0,0.0
CYTDH,0.0,SGL_RS13445,0.0,0.0,0.0
ALCD19,0.0,SGL_RS13445,0.0,0.0,0.0
HPYRRx,0.0,SGL_RS13445,0.0,0.0,0.0
AMPN,0.0,SGL_RS13445,0.0,0.0,0.0
ADPT2,0.0,SGL_RS13445,0.0,0.0,0.0
EX_arg__L_e,0.0,SGL_RS13445,0.0,0.0,0.0
GLYCTO1,0.0,SGL_RS13445,0.0,0.0,0.0
NTD4,0.0,SGL_RS13445,0.0,0.0,0.0
NDPK9,-3.04949593430543e-17,SGL_RS13445,-0.6071321493990288,0.6071321493990288,-100.0
DPGM,0.0,SGL_RS13445,0.0,0.0,0.0
CBFC2ub,0.0,SGL_RS13445,1.136049462546415e-20,-1.136049462546415e-20,-100.0
PGSA181_9,0.0,SGL_RS13445,3.904967057994315e-05,-3.904967057994315e-05,-100.0
NDPK10,0.0,SGL_RS13445,0.0,0.0,0.0
CYO1b_syn_1,0.0,SGL_RS13445,5.6802473127320755e-21,-5.6802473127320755e-21,-100.0
GMPS,0.18888888888888883,SGL_RS13445,0.012110507053732263,0.17677838183515657,1459.710820123558
PHYTEDH1,0.0,SGL_RS13445,0.0,0.0,0.0
NTPP4,0.0,SGL_RS13445,0.0,0.0,0.0
CYO1bpp_syn_1,0.37777777777777755,SGL_RS13445,-2.374138746533843e-18,0.37777777777777755,-1.5912203039073411e+19
34DHOXPEGOX,0.0,SGL_RS13445,0.0,0.0,0.0
UPPDC2,0.0,SGL_RS13445,0.0,0.0,0.0
NTPP9,0.0,SGL_RS13445,0.0,0.0,0.0
PGSA160,0.0,SGL_RS13445,0.0006119758761244787,-0.0006119758761244787,-100.0
THFGLUS,0.0,SGL_RS13445,0.0,0.0,0.0
PGSA161,0.0,SGL_RS13445,1.0432633206188823e-05,-1.0432633206188823e-05,-100.0
PGSA180,0.0,SGL_RS13445,2.098159272160159e-05,-2.098159272160159e-05,-100.0
PGSA181,0.0,SGL_RS13445,3.904967057994315e-05,-3.904967057994315e-05,-100.0
PGSA182_9_12,0.0,SGL_RS13445,0.00039660383703368806,-0.00039660383703368806,-100.0
PGSA183_6_9_12,0.0,SGL_RS13445,7.653046659469502e-08,-7.653046659469502e-08,-100.0
OXGDC2,0.0,SGL_RS13445,0.0001258466992683165,-0.0001258466992683165,-100.0
OPHBDC,0.0,SGL_RS13445,0.0,0.0,0.0
MECDPDH_syn,0.0,SGL_RS13445,0.0,0.0,0.0
FRUt3,0.0,SGL_RS13445,0.0,0.0,0.0
GLUt2rpp,0.0,SGL_RS13445,0.0,0.0,0.0
LYSabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
MNt2pp,0.0,SGL_RS13445,0.00023181078331533126,-0.00023181078331533126,-100.0
PGSA183_9_12_15,0.0,SGL_RS13445,9.908399510015163e-05,-9.908399510015163e-05,-100.0
PGSA184_6_9_12_15,0.0,SGL_RS13445,7.653046659469502e-08,-7.653046659469502e-08,-100.0
AGTi,0.0,SGL_RS13445,6.831339039645028e-05,-6.831339039645028e-05,-100.0
PAPA184_6_9_12_15,0.0,SGL_RS13445,8.117739652632489e-05,-8.117739652632489e-05,-100.0
PAPA160,0.0,SGL_RS13445,0.005738483976670017,-0.005738483976670017,-100.0
PAPA161,0.0,SGL_RS13445,0.0004636751379572788,-0.0004636751379572788,-100.0
Kt2pp,0.0,SGL_RS13445,0.012659134070828287,-0.012659134070828287,-100.0
ADCPS1,0.0,SGL_RS13445,0.0,0.0,0.0
BILIRED,0.0,SGL_RS13445,0.0,0.0,0.0
PAPA180,0.0,SGL_RS13445,7.329146765700772e-05,-7.329146765700772e-05,-100.0
CU2abcu_syn,0.0,SGL_RS13445,0.0,0.0,0.0
PAPA181,0.0,SGL_RS13445,0.00032571902295968356,-0.00032571902295968356,-100.0
PAPA181_9,0.0,SGL_RS13445,0.00032571902295968356,-0.00032571902295968356,-100.0
CYSTA,0.0,SGL_RS13445,0.0,0.0,0.0
G6PI3,0.0,SGL_RS13445,0.0,0.0,0.0
NNATr,0.0,SGL_RS13445,0.0001743392345298207,-0.0001743392345298207,-100.0
HSTPT,0.0,SGL_RS13445,0.0065547579333690344,-0.0065547579333690344,-100.0
PAPA182_9_12,0.0,SGL_RS13445,0.0017690246944763541,-0.0017690246944763541,-100.0
PAPA183_6_9_12,0.0,SGL_RS13445,0.0020036793499303438,-0.0020036793499303438,-100.0
PAPA183_9_12_15,0.0,SGL_RS13445,4.3872544054274216e-05,-4.3872544054274216e-05,-100.0
EHGLAT,0.0,SGL_RS13445,0.0,0.0,0.0
PFK_2,0.0,SGL_RS13445,0.0,0.0,0.0
PHETA1,0.0,SGL_RS13445,-0.014137473094038015,0.014137473094038015,-100.0
SQD2_160,0.0,SGL_RS13445,0.0018280832555474804,-0.0018280832555474804,-100.0
SQD2_161,0.0,SGL_RS13445,0.0002111934756147204,-0.0002111934756147204,-100.0
TYRTA,0.0,SGL_RS13445,-0.010274980445003754,0.010274980445003754,-100.0
ASPTA,-0.18888888888888922,SGL_RS13445,-0.18655768114869722,-0.002331207740191993,1.2495908642506581
ANSN,0.0,SGL_RS13445,0.005456392676801971,-0.005456392676801971,-100.0
TRPS2_1,0.0,SGL_RS13445,0.005456392676801971,-0.005456392676801971,-100.0
PROD5u,0.0,SGL_RS13445,0.0,0.0,0.0
SQD2_180,0.0,SGL_RS13445,4.012798485426239e-05,-4.012798485426239e-05,-100.0
SQD2_181,0.0,SGL_RS13445,0.00023482608369916215,-0.00023482608369916215,-100.0
SQD2_181_9,0.0,SGL_RS13445,0.00023482608369916215,-0.00023482608369916215,-100.0
SQD2_182_9_12,0.0,SGL_RS13445,0.0006242130977329706,-0.0006242130977329706,-100.0
SQD2_183_6_9_12,0.0,SGL_RS13445,1.9320881596496703e-05,-1.9320881596496703e-05,-100.0
PROD5p,0.0,SGL_RS13445,0.0,0.0,0.0
SQD2_183_9_12_15,0.0,SGL_RS13445,2.6751989902841587e-05,-2.6751989902841587e-05,-100.0
PROD2,0.0,SGL_RS13445,0.0,0.0,0.0
3OAR121,0.0,SGL_RS13445,0.001677752929406189,-0.001677752929406189,-100.0
SQD2_184_6_9_12_15,0.0,SGL_RS13445,7.653046659469497e-08,-7.653046659469497e-08,-100.0
P5CRx,0.0,SGL_RS13445,0.018069608467673443,-0.018069608467673443,-100.0
3OAS121,0.0,SGL_RS13445,0.0016777529294061887,-0.0016777529294061887,-100.0
CBPS,0.0,SGL_RS13445,0.0,0.0,0.0
ARGOXp,0.0,SGL_RS13445,0.0,0.0,0.0
AGMT,0.0,SGL_RS13445,0.0030623130494601054,-0.0030623130494601054,-100.0
TRDR,0.0,SGL_RS13445,0.0,0.0,0.0
HCO3E1,0.0,SGL_RS13445,-0.2761059347285887,0.2761059347285887,-100.0
PPA,0.7555555555555554,SGL_RS13445,0.26275424814926424,0.4928013074062912,187.55217503708747
UREA_1,0.0,SGL_RS13445,0.0030623130494601045,-0.0030623130494601045,-100.0
3OAR141,0.0,SGL_RS13445,0.001677752929406189,-0.001677752929406189,-100.0
SER_AL,0.0,SGL_RS13445,0.0,0.0,0.0
PPK2,0.0,SGL_RS13445,-1.7066294050616978e-05,1.7066294050616978e-05,-100.0
PPK,0.0,SGL_RS13445,0.0,0.0,0.0
3OAR161,0.0,SGL_RS13445,0.001677752929406189,-0.001677752929406189,-100.0
NADTRHD,0.0,SGL_RS13445,0.0,0.0,0.0
SOR,12.07314814814815,SGL_RS13445,13.515092189961067,-1.441944041812917,-10.669139518589335
PHYTFDH1,0.0,SGL_RS13445,0.0,0.0,0.0
ZCAROTDH2,0.0,SGL_RS13445,0.0008005239866738289,-0.0008005239866738289,-100.0
3OAR181,0.0,SGL_RS13445,0.0007295373870792535,-0.0007295373870792535,-100.0
MPML,0.0,SGL_RS13445,0.0016217571176081825,-0.0016217571176081825,-100.0
CAT,6.036574074074075,SGL_RS13445,6.757633264597798,-0.7210591905237234,-10.670291835770989
GTHPi,0.0,SGL_RS13445,0.0,0.0,0.0
MPOMMM,0.0,SGL_RS13445,0.0,0.0,0.0
DNMPPA,0.0,SGL_RS13445,6.831339039644966e-05,-6.831339039644966e-05,-100.0
DHNPA_1,0.0,SGL_RS13445,6.831339039644966e-05,-6.831339039644966e-05,-100.0
MMHTASE,0.0,SGL_RS13445,0.0,0.0,0.0
GTHOr,0.0,SGL_RS13445,0.0,0.0,0.0
SQD1,0.0,SGL_RS13445,0.003219419383113691,-0.003219419383113691,-100.0
12MGDG181_9,0.0,SGL_RS13445,9.089293926052143e-05,-9.089293926052143e-05,-100.0
12MGDG182_9_12,0.0,SGL_RS13445,0.0011448115967433834,-0.0011448115967433834,-100.0
GCALDD,0.0,SGL_RS13445,6.831339039644966e-05,-6.831339039644966e-05,-100.0
3HAD161,0.0,SGL_RS13445,0.001677752929406189,-0.001677752929406189,-100.0
12MGDG183_6_9_12,0.0,SGL_RS13445,0.0019843584683338473,-0.0019843584683338473,-100.0
12MGDG183_9_12_15,0.0,SGL_RS13445,1.7120554151432626e-05,-1.7120554151432626e-05,-100.0
IMACTD,0.0,SGL_RS13445,0.0,0.0,0.0
12MGDG184_6_9_12_15,0.0,SGL_RS13445,8.110086605973019e-05,-8.110086605973019e-05,-100.0
3HAD181,0.0,SGL_RS13445,0.0007295373870792536,-0.0007295373870792536,-100.0
12MGDG160,0.0,SGL_RS13445,0.003910400721122538,-0.003910400721122538,-100.0
LCARS,0.0,SGL_RS13445,0.0,0.0,0.0
ABUTD,0.0,SGL_RS13445,0.0,0.0,0.0
12MGDG161,0.0,SGL_RS13445,0.0002524816623425584,-0.0002524816623425584,-100.0
3HAD121,0.0,SGL_RS13445,0.001677752929406189,-0.001677752929406189,-100.0
12MGDG180,0.0,SGL_RS13445,3.3163482802745334e-05,-3.3163482802745334e-05,-100.0
ALDD20x,0.0,SGL_RS13445,0.0,0.0,0.0
DHFR,0.0,SGL_RS13445,6.831339039640269e-05,-6.831339039640269e-05,-100.0
12MGDG181,0.0,SGL_RS13445,9.089293926052143e-05,-9.089293926052143e-05,-100.0
3HAD141,0.0,SGL_RS13445,0.001677752929406189,-0.001677752929406189,-100.0
MGDG160,0.0,SGL_RS13445,0.0,0.0,0.0
MGDG161,0.0,SGL_RS13445,0.0,0.0,0.0
FOLD3,0.0,SGL_RS13445,0.0,0.0,0.0
EAR161y,0.0,SGL_RS13445,0.0016777529294061887,-0.0016777529294061887,-100.0
DHPS,0.0,SGL_RS13445,6.831339039644966e-05,-6.831339039644966e-05,-100.0
MGDG180,0.0,SGL_RS13445,0.0,0.0,0.0
MGDG181,0.0,SGL_RS13445,0.0,0.0,0.0
MGDG181_9,0.0,SGL_RS13445,0.0,0.0,0.0
ADCL,0.0,SGL_RS13445,6.831339039644966e-05,-6.831339039644966e-05,-100.0
MGDG182_9_12,0.0,SGL_RS13445,0.0,0.0,0.0
ADCS,0.0,SGL_RS13445,6.831339039644966e-05,-6.831339039644966e-05,-100.0
DHFS,0.0,SGL_RS13445,6.831339039644965e-05,-6.831339039644965e-05,-100.0
PTHPS,0.0,SGL_RS13445,0.0,0.0,0.0
FTHFD,0.0,SGL_RS13445,0.0,0.0,0.0
MTHFC,0.18888888888888897,SGL_RS13445,0.05598415942222831,0.13290472946666065,237.39702594139746
MGDG183_6_9_12,0.0,SGL_RS13445,0.0,0.0,0.0
MGDG183_9_12_15,0.0,SGL_RS13445,0.0,0.0,0.0
MGDG184_6_9_12_15,0.0,SGL_RS13445,0.0,0.0,0.0
MTHFD,0.188888888888889,SGL_RS13445,0.05598415942222831,0.13290472946666068,237.39702594139752
EAR181y,0.0,SGL_RS13445,0.0007295373870792535,-0.0007295373870792535,-100.0
EAR121y,0.0,SGL_RS13445,0.0016777529294061887,-0.0016777529294061887,-100.0
3OAS180,0.0,SGL_RS13445,0.009705273263945099,-0.009705273263945099,-100.0
3OAS141,0.0,SGL_RS13445,0.0016777529294061887,-0.0016777529294061887,-100.0
GGGT_PALM_PALM_4_c,0.0,SGL_RS13445,0.0,0.0,0.0
MGT161,0.0,SGL_RS13445,0.0,0.0,0.0
EAR141y,0.0,SGL_RS13445,0.0016777529294061887,-0.0016777529294061887,-100.0
MGT180,0.0,SGL_RS13445,0.0,0.0,0.0
3OAS161,0.0,SGL_RS13445,0.0016777529294061887,-0.0016777529294061887,-100.0
3OAS181,0.0,SGL_RS13445,0.0007295373870792535,-0.0007295373870792535,-100.0
MGT181,0.0,SGL_RS13445,0.0,0.0,0.0
3OAR100,0.0,SGL_RS13445,0.031806788343944147,-0.031806788343944147,-100.0
PPNCL,0.0,SGL_RS13445,4.408415079440467e-05,-4.408415079440467e-05,-100.0
3OAR120,0.0,SGL_RS13445,0.030129035414537958,-0.030129035414537958,-100.0
MGT181_9,0.0,SGL_RS13445,0.0,0.0,0.0
MGT182_9_12,0.0,SGL_RS13445,0.0,0.0,0.0
3OAR140,0.0,SGL_RS13445,0.030129035414537958,-0.030129035414537958,-100.0
MGT183_6_9_12,0.0,SGL_RS13445,0.0,0.0,0.0
PPM,0.0,SGL_RS13445,0.0019266419455249255,-0.0019266419455249255,-100.0
MGT183_9_12_15,0.0,SGL_RS13445,0.0,0.0,0.0
MGT184_6_9_12_15,0.0,SGL_RS13445,0.0,0.0,0.0
3OAR160,0.0,SGL_RS13445,0.022406192969534094,-0.022406192969534094,-100.0
3OAR180,0.0,SGL_RS13445,0.009705273263945099,-0.009705273263945099,-100.0
CYTK1,0.0,SGL_RS13445,0.014917344109813801,-0.014917344109813801,-100.0
GLYOX,0.0,SGL_RS13445,0.0,0.0,0.0
PKETX,0.0,SGL_RS13445,0.0,0.0,0.0
NDH1_3u_1,0.0,SGL_RS13445,0.0,0.0,0.0
DGDG160,0.0,SGL_RS13445,0.0015893081997720316,-0.0015893081997720316,-100.0
DGDG161,0.0,SGL_RS13445,0.00011738242966294325,-0.00011738242966294325,-100.0
DGDG180,0.0,SGL_RS13445,2.7183621734435668e-05,-2.7183621734435668e-05,-100.0
DGDG181,0.0,SGL_RS13445,3.552391198392553e-05,-3.552391198392553e-05,-100.0
DGDG181_9,0.0,SGL_RS13445,3.552391198392553e-05,-3.552391198392553e-05,-100.0
DGDG182_9_12,0.0,SGL_RS13445,0.00040574157474509466,-0.00040574157474509466,-100.0
NDH1_4pp_1,0.0,SGL_RS13445,0.44250350256164606,-0.44250350256164606,-100.0
UMPK,0.0,SGL_RS13445,0.027729283961255836,-0.027729283961255836,-100.0
DGDG183_6_9_12,0.0,SGL_RS13445,0.000882549340770023,-0.000882549340770023,-100.0
UGLDDS2_1,0.0,SGL_RS13445,0.0,0.0,0.0
DGDG183_9_12_15,0.0,SGL_RS13445,1.1583651423773041e-05,-1.1583651423773041e-05,-100.0
DGDG184_6_9_12_15,0.0,SGL_RS13445,4.7879755815639045e-05,-4.7879755815639045e-05,-100.0
AALACPTD,0.0,SGL_RS13445,0.0,0.0,0.0
NDH1_1p_1,0.0,SGL_RS13445,0.0,0.0,0.0
PDHbr,0.0,SGL_RS13445,0.0,0.0,0.0
ARGabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
FQRa,0.0,SGL_RS13445,0.0,0.0,0.0
CBFCue,0.0,SGL_RS13445,5.680247312732075e-21,-5.680247312732075e-21,-100.0
H2tex,0.0,SGL_RS13445,0.0,0.0,0.0
H2tpp,0.0,SGL_RS13445,0.0,0.0,0.0
NDH1_1u_1,0.0,SGL_RS13445,0.0,0.0,0.0
CBFCuf,0.0,SGL_RS13445,5.680247312732074e-21,-5.680247312732074e-21,-100.0
SERAT,0.0,SGL_RS13445,0.0035688478507462733,-0.0035688478507462733,-100.0
CYSS,0.0,SGL_RS13445,0.0035688478507462733,-0.0035688478507462733,-100.0
SADT,0.0,SGL_RS13445,0.014230571947467654,-0.014230571947467654,-100.0
ADSK,0.0,SGL_RS13445,0.014230571947467654,-0.014230571947467654,-100.0
PGCD,0.188888888888889,SGL_RS13445,0.0885810411476963,0.1003078477411927,113.23850616515516
ALAD_L2,0.0,SGL_RS13445,0.03576472504602643,-0.03576472504602643,-100.0
H2ASE_syn,0.0,SGL_RS13445,0.0,0.0,0.0
GLCS1,0.0,SGL_RS13445,0.016095122429530314,-0.016095122429530314,-100.0
RPDMBZIP,0.1888888888888888,SGL_RS13445,1.7066294050616985e-05,0.18887182259483817,1106694.997957158
DMPPS_syn,0.0,SGL_RS13445,0.003426367407624537,-0.003426367407624537,-100.0
PFK_3,0.0,SGL_RS13445,0.0,0.0,0.0
PDHcr,0.0,SGL_RS13445,0.0,0.0,0.0
G3PDap,0.0,SGL_RS13445,0.0,0.0,0.0
PRAMPC,0.0,SGL_RS13445,0.0065547579333690344,-0.0065547579333690344,-100.0
FRTT,0.0,SGL_RS13445,0.00338813814364649,-0.00338813814364649,-100.0
BCT1_syn,0.0,SGL_RS13445,0.0,0.0,0.0
HISTDb_1,0.0,SGL_RS13445,0.006554757933369035,-0.006554757933369035,-100.0
PYK5,3.04949593430543e-17,SGL_RS13445,0.6071321493990288,-0.6071321493990288,-100.0
GUACYC,0.0,SGL_RS13445,0.0,0.0,0.0
PYK2,0.0,SGL_RS13445,0.0,0.0,0.0
PIuabcpp,0.0,SGL_RS13445,0.05282494686330297,-0.05282494686330297,-100.0
IPPMIb,0.0,SGL_RS13445,-0.040179260266880824,0.040179260266880824,-100.0
ACLSb_1,0.0,SGL_RS13445,0.06396232985068367,-0.06396232985068367,-100.0
ACHBS2,0.0,SGL_RS13445,0.022108886494541444,-0.022108886494541444,-100.0
ILETA,0.0,SGL_RS13445,-0.02210888649454144,0.02210888649454144,-100.0
ASNTRAT,0.0,SGL_RS13445,0.0,0.0,0.0
ALAabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
PROabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
SERabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
MI1PS,0.0,SGL_RS13445,0.0,0.0,0.0
3OAS100,0.0,SGL_RS13445,0.031806788343944147,-0.031806788343944147,-100.0
HISabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
SUCRabcpp_syn,0.0,SGL_RS13445,0.0,0.0,0.0
3OAS140,0.0,SGL_RS13445,0.030129035414537958,-0.030129035414537958,-100.0
SUCDi,0.0,SGL_RS13445,0.0,0.0,0.0
3OAS160,0.0,SGL_RS13445,0.02240619296953409,-0.02240619296953409,-100.0
GLYabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
LEUabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
TMDK1,0.0,SGL_RS13445,0.0,0.0,0.0
Cobalt2abcppI,0.0,SGL_RS13445,0.0002489000365059266,-0.0002489000365059266,-100.0
CBFCpb,0.0,SGL_RS13445,0.9327276897620781,-0.9327276897620781,-100.0
CBFCpc,0.0,SGL_RS13445,0.9327276897620781,-0.9327276897620781,-100.0
TMDS,0.0,SGL_RS13445,0.0,0.0,0.0
FQRb,0.0,SGL_RS13445,0.0,0.0,0.0
PYDXNO,0.0,SGL_RS13445,0.0,0.0,0.0
CBFCpa,0.0,SGL_RS13445,0.9327276897620781,-0.9327276897620781,-100.0
G3PAT181,0.0,SGL_RS13445,0.00036476869353962673,-0.00036476869353962673,-100.0
G3PAT181_9,0.0,SGL_RS13445,0.00036476869353962673,-0.00036476869353962673,-100.0
G3PAT182_9_12,0.0,SGL_RS13445,0.0021656285315100414,-0.0021656285315100414,-100.0
G3PAT180,0.0,SGL_RS13445,9.427306037860931e-05,-9.427306037860931e-05,-100.0
T6PGD,0.0,SGL_RS13445,0.0,0.0,0.0
MPOMC2,0.0,SGL_RS13445,0.0016217571176081825,-0.0016217571176081825,-100.0
SHCHCS2,0.0,SGL_RS13445,0.00012584669926831647,-0.00012584669926831647,-100.0
CBFC2pb,0.0,SGL_RS13445,0.0,0.0,0.0
G3PAT183_6_9_12,0.0,SGL_RS13445,8.125392699291958e-05,-8.125392699291958e-05,-100.0
G3PAT183_9_12_15,0.0,SGL_RS13445,0.00014295653915442582,-0.00014295653915442582,-100.0
G3PAT184_6_9_12_15,0.0,SGL_RS13445,0.0020037558803969384,-0.0020037558803969384,-100.0
CBFCud,0.0,SGL_RS13445,0.0,0.0,0.0
PPOR,0.0,SGL_RS13445,0.0,0.0,0.0
CBFCpd,0.0,SGL_RS13445,0.4663638448810391,-0.4663638448810391,-100.0
CBFCpe,0.0,SGL_RS13445,0.46636384488103894,-0.46636384488103894,-100.0
CBFCpf,0.0,SGL_RS13445,0.46636384488103905,-0.46636384488103905,-100.0
PSI_2a,0.0,SGL_RS13445,0.0,0.0,0.0
SOPSI,0.0,SGL_RS13445,0.0,0.0,0.0
PSIIa,0.0,SGL_RS13445,0.0,0.0,0.0
PSIIb,0.0,SGL_RS13445,0.0,0.0,0.0
PSIIc,0.0,SGL_RS13445,0.0,0.0,0.0
AMYLS,0.0,SGL_RS13445,0.0,0.0,0.0
OECc,0.0,SGL_RS13445,0.0,0.0,0.0
OECd,0.0,SGL_RS13445,0.0,0.0,0.0
OECe,0.0,SGL_RS13445,0.0,0.0,0.0
DPPS,0.0,SGL_RS13445,4.096675876814061e-06,-4.096675876814061e-06,-100.0
